# Task: sitting,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
0,50.25,0.43,24,0,6.75,1.92,Sitting
250,50.75,0.43,23.67,0.47,9.33,0.94,Sitting
500,48,0.71,22.5,0.87,8.75,1.09,Sitting
750,47.33,0.47,20.5,0.5,10.67,0.94,Sitting
1000,47.5,0.5,21,0,8.5,0.5,Sitting
1250,47.67,0.47,21,0,8.33,0.47,Sitting
1500,49,0.71,23.5,0.87,13,2.12,Sitting
1750,49,0.89,19.8,1.83,14.75,0.83,Sitting
2000,46,0.82,21,0,14,0.82,Sitting
2250,47.75,0.43,22.5,1.12,12.75,0.83,Sitting
2500,48,0,23.75,0.43,16.75,2.17,Sitting
2750,48,0,23.75,0.43,16.25,0.83,Sitting
3000,48,0,24,0,15,0.71,Sitting
3250,48,0,23.75,0.43,14.25,0.83,Sitting
3500,48,0,23.33,0.47,13.67,0.47,Sitting
3750,48,0,23.5,0.5,13,0.82,Sitting
4000,48,0,24,0,13.5,0.5,Sitting
4250,49,1,23.25,0.43,10,2.45,Sitting
4500,50.75,0.43,23.5,0.5,12.75,0.83,Sitting
4750,45.25,4.87,23.25,0.83,14.75,2.05,Sitting
5000,37,0.82,24,0,17.75,0.43,Sitting
5250,42.5,3.35,23.5,0.5,16.75,0.83,Sitting
5500,48,0,21.75,0.43,19.5,1.12,Sitting
5750,48,0,21,0,20,1.22,Sitting
6000,48,0,21,0,20,0.71,Sitting
6250,48,0,21,0,19.25,0.83,Sitting
6500,48,0,21.5,0.5,18.5,0.5,Sitting
6750,48,0,21.67,0.47,18.5,0.5,Sitting
7000,48,0,22,0,18,0,Sitting
7250,48,0,22.25,0.83,18.5,0.5,Sitting
7500,48,0,21.25,0.43,19.25,1.3,Sitting
7750,48,0,16.75,1.3,19.33,2.36,Sitting
8000,48,0,16.5,0.5,21,0,Sitting
8250,48,0,16,0.71,20.5,0.5,Sitting
8500,48,0,16.33,0.47,17,1.22,Sitting
8750,48,0,16.5,1.5,17,1.22,Sitting
9000,48,0,17,1.22,17.5,0.5,Sitting
9250,48,0,18,0,15.75,0.83,Sitting
9500,48,0,18,0,14.5,0.87,Sitting
9750,48,0,16.75,1.3,15.25,2.49,Sitting
10000,48,0,14.5,0.5,19.75,1.3,Sitting
10250,48,0,11.75,0.43,14.75,1.79,Sitting
10500,48,0,9.75,0.83,14.25,0.83,Sitting
10750,48,0,10,0.71,14.5,0.5,Sitting
11000,48,0,8.75,0.43,13.25,0.83,Sitting
11250,48,0,9,0,13.33,0.47,Sitting
11500,48,0,9,0,14.33,0.94,Sitting
11750,48,0,9.33,0.47,14.5,1.12,Sitting
12000,48,0,4.33,3.4,17.75,1.09,Sitting
12250,48,0,10,2.45,19,1,Sitting
12500,47.5,1.5,10.75,1.64,18,1.22,Sitting
12750,45.25,0.43,10,0.71,17.25,0.43,Sitting
13000,45.25,0.43,12,0,17.33,0.47,Sitting
13250,45,0,12.25,0.43,16.75,0.83,Sitting
13500,45,0,9.75,0.43,17.6,0.8,Sitting
13750,45.5,0.5,10.5,1.5,19.33,1.7,Sitting
14000,45.5,0.5,22,2.12,19.25,2.28,Sitting
14250,45.5,0.5,22.75,0.83,20.5,0.87,Sitting
14500,45.33,0.47,21.25,0.43,21,0,Sitting
14750,45.25,0.43,21,1.87,20.25,1.3,Sitting
15000,45,0,16.67,8.5,17,0.71,Sitting
15250,45,0,4.5,3.2,18,0.71,Sitting
15500,45,0,11,0,17.25,0.83,Sitting
15750,45.5,0.5,10.5,0.5,14.25,1.09,Sitting
16000,45.5,0.5,16.5,3.84,14.33,1.89,Sitting
16250,45,0,18.67,1.7,14.67,1.25,Sitting
16500,45.25,0.43,12.5,0.87,17,0.71,Sitting
16750,45.25,0.43,10,1,15.75,0.43,Sitting
17000,45,0,5.5,1.12,18.75,0.83,Sitting
17250,45,0,2.5,0.5,20,0,Sitting
17500,45,0,1.67,0.47,20,0.82,Sitting
17750,45,0,1.5,0.5,19.25,0.43,Sitting
18000,45,0,3,0,17.75,0.83,Sitting
18250,45.5,0.5,12,0,14.25,1.09,Sitting
18500,45,0,11.67,0.47,13.25,1.09,Sitting
18750,45,0,11.33,0.94,14.75,0.83,Sitting
19000,45,0,9,0,15,0.71,Sitting
19250,45,0,11,1.1,13.25,0.43,Sitting
19500,45.25,0.43,11.5,0.5,13.5,0.5,Sitting
19750,45,0,10.5,0.87,13.75,0.83,Sitting
20000,45,0,9.5,0.5,14.5,0.5,Sitting
20250,45,0,9.25,0.43,14.5,1.12,Sitting
20500,45.33,0.47,10,0.82,14.75,1.09,Sitting
20750,45,0,10.25,0.43,14.75,0.83,Sitting
21000,45.25,0.43,11.25,0.83,14.25,0.43,Sitting
21250,45,0,11.5,0.5,14,1.22,Sitting
21500,45,0,10.25,0.83,15.25,0.83,Sitting
21750,45,0,11.25,0.83,15,0.71,Sitting
22000,45,0,10.5,0.87,14.5,1.12,Sitting
22250,45,0,6.75,4.82,10.75,3.27,Sitting
22500,45,0,6,0,11,4.18,Sitting
22750,45.25,0.43,4,2,19.33,0.47,Sitting
23000,45,0,4.5,0.5,21,0,Sitting
23250,45,0,5.5,1.5,19.75,0.83,Sitting
23500,45,0,8.5,0.5,20.75,0.43,Sitting
23750,45,0,8,0.71,21,0,Sitting
24000,45.25,0.43,4,1.22,20.75,0.43,Sitting
24250,45.25,0.43,4,0.82,20.5,0.5,Sitting
24500,45,0,9,0.82,20,0,Sitting
24750,45.33,0.47,7.5,1.12,20.67,0.47,Sitting
25000,45.33,0.47,7.75,1.64,19.67,0.47,Sitting
25250,45,0,9.75,0.83,19.5,0.5,Sitting
25500,45.5,0.5,9.75,0.43,17.5,0.5,Sitting
25750,45,0,9,0,19.5,2.06,Sitting
26000,45,0,4.67,0.94,20,0.71,Sitting
26250,45,0,3.33,1.25,21,0,Sitting
26500,45,0,5.33,1.7,20.5,0.5,Sitting
26750,45.25,0.43,5.33,0.94,20.75,0.43,Sitting
27000,45,0,4,1.22,21.25,0.43,Sitting
27250,45,0,4.25,0.83,20.5,0.5,Sitting
27500,45,0,9,2.45,19.25,0.83,Sitting
27750,45,0,5.25,1.3,20,1.22,Sitting
28000,45,0,3.33,2.62,20.67,0.47,Sitting
28250,45.25,0.43,5,1.22,20.75,0.43,Sitting
28500,45,0,3,2,20.75,0.43,Sitting
28750,45.33,0.47,3.33,1.7,20.67,0.47,Sitting
29000,45,0,4,1.41,21.25,0.43,Sitting
29250,45,0,1,0,20.75,0.43,Sitting
29500,45.5,0.5,3.33,0.47,20.75,0.43,Sitting
29750,45.25,0.43,3.33,1.7,20.5,0.5,Sitting
30000,45,0,3.5,0.5,20.75,0.43,Sitting
30250,45.25,0.43,2.25,1.09,21,0,Sitting
30500,45.33,0.47,2.67,1.25,21,0,Sitting
30750,45,0,4.5,1.12,21.25,0.43,Sitting
31000,45,0,7.75,0.43,20.5,0.5,Sitting
31250,45,0,11,1.22,19.5,0.5,Sitting
31500,45,0,13,0.71,20.25,0.83,Sitting
31750,45,0,15.5,0.5,22.25,0.83,Sitting
32000,45.25,0.43,16.5,0.5,22.75,0.83,Sitting
32250,45,0,16.25,0.43,23,0.71,Sitting
32500,45,0,16.33,0.47,23,0.82,Sitting
32750,45.33,0.47,17.25,0.43,23.67,0.47,Sitting
33000,45,0,17.25,0.43,23.5,0.5,Sitting
33250,45,0,17.33,0.47,23.5,0.5,Sitting
33500,45,0,17.5,0.5,23.5,0.5,Sitting
33750,45,0,18,0,23.5,0.5,Sitting
34000,45,0,18,0,23.25,0.83,Sitting
34250,45,0,18,0,23.5,0.5,Sitting
34500,45,0,17.75,0.43,23.5,0.5,Sitting
34750,45.25,0.43,16.75,0.43,22.5,0.5,Sitting
35000,45,0,17,0.71,22.75,0.83,Sitting
35250,45.25,0.43,18,0,23.25,0.83,Sitting
35500,45,0,18,0,23.5,0.5,Sitting
35750,45.25,0.43,18,0,23.5,0.5,Sitting
36000,45,0,18,0,23.5,0.5,Sitting
36250,45.25,0.43,17,0.71,23.5,0.5,Sitting
36500,45,0,18,0,23.25,0.43,Sitting
36750,45,0,18,0,23.25,0.83,Sitting
37000,45,0,18,0,22.67,0.47,Sitting
37250,45.33,0.47,18.75,0.43,22.67,0.47,Sitting
37500,45,0,18.5,0.5,22,0.71,Sitting
37750,45,0,19,0,22,1,Sitting
38000,45,0,19,0,21.75,0.43,Sitting
38250,45.25,0.43,19.25,0.43,21.75,0.43,Sitting
38500,45,0,19.5,0.5,22.25,0.43,Sitting
38750,45,0,19,0,21.75,0.83,Sitting
39000,45,0,19,0,21.75,0.43,Sitting
39250,45,0,19.25,0.43,21.5,0.5,Sitting
39500,45,0,19,0.71,21.5,0.5,Sitting
