# Task: bending1,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
0,39.25,0.43,22.75,0.43,33.75,1.3,Bending1
250,39.25,0.43,23,0,33,0,Bending1
500,39.25,0.43,23.25,0.43,33,0,Bending1
750,39.5,0.5,23,0.71,33,0,Bending1
1000,39.5,0.5,24,0,33,0,Bending1
1250,39.25,0.43,24,0,33,0,Bending1
1500,39.25,0.43,24,0,33,0,Bending1
1750,39,0,23.75,0.43,33,0,Bending1
2000,39.5,0.5,24,0,33,0,Bending1
2250,39.5,0.5,23,0,33,0,Bending1
2500,39.5,0.5,23.25,0.43,33,0,Bending1
2750,39.5,0.5,23.5,0.5,32.75,0.43,Bending1
3000,39.5,0.5,23.75,0.43,32.5,0.5,Bending1
3250,39.67,0.47,23.75,0.43,33,0,Bending1
3500,39.5,0.5,24,0,33,0,Bending1
3750,39.5,0.5,23.25,0.43,33,0,Bending1
4000,39.5,0.5,22.5,0.5,33,0,Bending1
4250,39.5,0.5,22,0.71,33,0,Bending1
4500,40.25,0.83,21,0,33,0,Bending1
4750,40.5,0.5,18.67,1.7,33,0,Bending1
5000,40.67,0.47,15.5,0.87,33,0,Bending1
5250,40.5,0.5,15,0,33,0,Bending1
5500,40.5,0.5,15,0,33,0,Bending1
5750,40.33,0.47,16,0,33,0,Bending1
6000,40.5,0.5,16,0.71,33,0,Bending1
6250,40.5,0.5,16.5,0.87,33,0,Bending1
6500,40.5,0.5,17.5,0.87,33,0,Bending1
6750,40.5,0.5,19.75,1.09,33.75,1.3,Bending1
7000,40.75,0.83,21,0,33,0,Bending1
7250,40.75,0.83,21,0,33,0,Bending1
7500,41,1,20.75,0.43,33.75,1.3,Bending1
7750,41,1,19.67,0.47,34,1.41,Bending1
8000,40.75,0.83,19.25,0.43,33.75,1.3,Bending1
8250,40.67,0.47,19.75,0.43,34,1.41,Bending1
8500,41,0.82,19,0.71,35,1.41,Bending1
8750,41,0.89,17.75,1.09,34.2,1.47,Bending1
9000,41.5,0.5,18,0,33,0,Bending1
9250,41.67,0.47,19.5,0.5,33.75,1.3,Bending1
9500,41.25,0.83,20.25,0.43,34.25,1.3,Bending1
9750,41,0.82,20.33,0.47,33.75,1.3,Bending1
10000,41.5,0.5,21,0,33.75,1.3,Bending1
10250,41.5,0.5,19.25,1.3,33,0,Bending1
10500,41.5,0.5,17.75,0.83,34.5,1.5,Bending1
10750,41.5,0.5,19,0.71,35.25,1.3,Bending1
11000,41.5,0.5,15.5,2.18,33,0,Bending1
11250,41.75,0.43,15,0,33.5,0.87,Bending1
11500,41.75,0.43,14.75,0.43,33,0,Bending1
11750,41.75,0.43,11.75,0.43,33.75,1.3,Bending1
12000,41.75,0.43,13.75,1.09,34.5,1.5,Bending1
12250,41.5,0.5,13.5,1.5,33.75,1.3,Bending1
12500,41.5,0.5,13.33,1.25,33,0,Bending1
12750,41.5,0.5,16.25,1.3,33,0,Bending1
13000,41.75,0.43,17.75,0.43,32.5,0.5,Bending1
13250,41.75,0.43,16,0.71,33,0,Bending1
13500,42,0,15,1,33,0,Bending1
13750,42,0,13.5,1.12,33,0,Bending1
14000,41.75,0.43,13,1.22,33,0,Bending1
14250,41.75,0.43,13.25,1.09,33,0,Bending1
14500,41.5,0.5,12.25,0.43,33,0,Bending1
14750,41.67,0.47,13,1,33,0,Bending1
15000,41.5,0.5,12.5,0.87,33,0,Bending1
15250,41.5,0.5,14.5,0.5,32.75,0.43,Bending1
15500,41.33,0.47,14.67,2.49,33.75,1.3,Bending1
15750,41.5,0.5,17.5,1.5,33,0,Bending1
16000,41.5,0.5,16.5,1.12,33.75,1.3,Bending1
16250,41.75,0.43,15.25,1.09,33,0,Bending1
16500,42,0,15.75,0.83,33,0,Bending1
16750,41.75,0.43,15.75,0.43,33,0,Bending1
17000,42,0,15,0,33,0,Bending1
