# Task: cycling,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
0,32,4.85,17.5,3.35,22.5,3.2,Cycling
250,40.5,1.12,14,2.24,21.75,1.3,Cycling
500,40.5,2.6,11.33,4.5,18.25,5.31,Cycling
750,34.5,1.5,20.67,2.87,19,2.83,Cycling
1000,34.5,1.5,21.25,3.27,18.25,4.38,Cycling
1250,32.25,2.86,21.5,2.29,23.5,2.6,Cycling
1500,35.75,4.44,13,3.94,22.75,1.79,Cycling
1750,41.5,1.12,13,2.94,19.75,1.79,Cycling
2000,39.75,3.27,8.5,7.5,20,2.45,Cycling
2250,30.75,2.49,20.25,4.92,16.33,5.25,Cycling
2500,32.75,0.43,17.75,3.27,20.5,6.06,Cycling
2750,32.75,2.17,19,4.06,21,3.67,Cycling
3000,32.25,6.18,16.5,4.72,22.75,3.03,Cycling
3250,41.25,0.83,14.25,3.9,22.25,1.3,Cycling
3500,42.33,2.49,14,4.42,18,2.45,Cycling
3750,34.25,1.79,20.5,4.56,19.5,2.69,Cycling
4000,33,0,16,6.68,19.75,2.68,Cycling
4250,32.25,3.27,19.5,3.35,22,3.67,Cycling
4500,36.75,4.97,14,1.63,23.25,1.79,Cycling
4750,42.75,0.83,17.5,4.09,21.75,0.83,Cycling
5000,43.25,2.49,14.25,5.76,15.25,3.49,Cycling
5250,34.5,3.35,11.25,7.89,15,5.43,Cycling
5500,33.75,1.3,19.25,1.79,16.75,4.02,Cycling
5750,32.75,3.27,18.75,2.49,19,5.7,Cycling
6000,35.75,4.44,17.33,4.64,21,4.55,Cycling
6250,40.75,1.09,11.8,2.93,21.2,2.4,Cycling
6500,42.25,0.43,18,0,20,0.82,Cycling
6750,38.75,3.9,10,3.32,16.75,1.09,Cycling
7000,34.75,1.79,18.75,3.9,18.75,1.3,Cycling
7250,35,1.41,21.75,2.49,18,3.27,Cycling
7500,31,3.85,21.5,2.87,24,2.53,Cycling
7750,38,5.66,17,3.56,21,3,Cycling
8000,41,0.82,13,5.89,20.5,3.04,Cycling
8250,42.75,2.28,16.25,3.03,18.25,3.9,Cycling
8500,33.25,3.63,15.75,3.9,18.67,3.09,Cycling
8750,33.75,1.3,23.33,0.94,11.67,7.76,Cycling
9000,33.25,2.77,17.5,2.6,22,1,Cycling
9250,36.75,3.9,19.5,3.2,20.75,3.83,Cycling
9500,41,1.58,14,2.94,21.25,2.59,Cycling
9750,41.25,1.92,15,3.56,19,1.41,Cycling
10000,35.25,2.49,18.5,4.15,16.25,3.56,Cycling
10250,35.5,1.5,24,0,17.5,2.5,Cycling
10500,31.25,1.09,19,1.22,23,0.71,Cycling
10750,34,2.12,21,3,24.67,3.3,Cycling
11000,40,2.83,19.25,4.82,21.67,4.11,Cycling
11250,39.25,0.43,18,3.67,19,5.1,Cycling
11500,44.5,0.87,16,2.12,19.33,2.36,Cycling
11750,38.5,4.15,18.5,2.29,14.25,4.82,Cycling
12000,34,1.41,22.33,0.94,15.75,4.44,Cycling
12250,34.67,1.25,16.33,0.94,22.75,1.09,Cycling
12500,37,1.41,18,1.63,24.5,2.29,Cycling
12750,39,1.87,14.75,3.63,18.75,3.27,Cycling
13000,35.75,2.77,12.25,3.63,15.25,1.64,Cycling
13250,31.75,4.02,13.5,1.5,18.5,3.2,Cycling
13500,43.25,2.05,19.75,2.17,14.75,2.17,Cycling
13750,42,1.22,17.5,1.5,19.5,2.87,Cycling
14000,35.25,2.49,12.5,8.05,19.5,1.12,Cycling
14250,31,1.22,19,2.83,19.75,1.79,Cycling
14500,35,3.81,17.5,6.06,20.5,2.29,Cycling
14750,35.25,3.77,16.67,2.36,20.5,0.87,Cycling
15000,35.25,2.49,15.33,2.05,19.75,2.68,Cycling
15250,42.5,2.5,17.75,3.11,18,4.95,Cycling
15500,37.75,2.77,14.5,6.06,15.5,5.89,Cycling
15750,33.75,1.3,18.33,0.47,16.33,4.99,Cycling
16000,34,2,17,0.71,20.5,1.5,Cycling
16250,33.25,3.49,16.25,3.03,22.75,1.79,Cycling
16500,38.25,1.48,10.67,6.6,20.67,0.47,Cycling
16750,38.25,2.49,15,3.56,16,2.12,Cycling
17000,43.67,1.25,17,0.82,19.67,3.4,Cycling
17250,39.67,1.7,16.5,3.35,14,1,Cycling
17500,34.5,1.5,18.75,2.28,14,4.06,Cycling
17750,35.25,2.49,20.25,0.83,21,3.67,Cycling
18000,35.75,3.34,18,5.72,21.75,1.3,Cycling
18250,37.5,1.5,15.75,2.17,20.75,1.79,Cycling
18500,40.5,1.66,15,2.12,21,2.12,Cycling
18750,43,1.58,12.5,4.77,17.5,3.91,Cycling
19000,37.67,1.25,18,2.16,15.67,4.92,Cycling
19250,35.25,1.3,19.75,2.77,13.5,7.3,Cycling
19500,34.5,1.5,20.5,0.5,21.25,1.79,Cycling
19750,31.25,6.61,18.67,4.19,23,2.55,Cycling
20000,37.75,1.92,17.5,2.6,20,1.87,Cycling
20250,41.5,2.87,11.75,4.92,20.25,3.77,Cycling
20500,40.67,3.09,16,2.94,16.5,1.5,Cycling
20750,36.25,0.43,16.75,5.17,15.25,5.45,Cycling
21000,33,0,21.33,2.49,7,1,Cycling
21250,37.67,3.4,16,4.06,22.33,0.47,Cycling
21500,36.5,5.5,12,6.04,19.75,2.59,Cycling
21750,39.25,1.09,12.5,2.29,21,1.41,Cycling
22000,44,1,17,1.22,17.67,4.03,Cycling
22250,36,0,18.25,1.79,19.67,1.25,Cycling
22500,35.25,1.3,19.25,5.07,16.5,6.69,Cycling
22750,34.25,1.3,19.75,1.79,16,4.18,Cycling
23000,33.75,1.3,16.75,2.05,22.5,1.12,Cycling
23250,31.75,4.49,21,1.87,22.25,2.28,Cycling
23500,38.33,1.7,16.67,1.25,22,1.58,Cycling
23750,40.25,2.05,13,1.58,20.25,0.83,Cycling
24000,43.25,2.49,12.75,2.49,19,1.87,Cycling
24250,36.75,1.3,17.5,5.77,17.75,6.8,Cycling
24500,33.75,1.3,19.5,2.69,21.33,0.47,Cycling
24750,35.25,2.49,17.75,2.17,20.75,2.38,Cycling
25000,34,5.66,22,0.82,21.75,3.77,Cycling
25250,37.5,2.6,18,3.08,22.75,2.49,Cycling
25500,40.25,1.3,15.75,2.95,22.25,1.09,Cycling
25750,42.5,2.29,18.33,2.49,17,6.16,Cycling
26000,37,1.73,15,4.95,14.5,3.5,Cycling
26250,35.25,1.3,20.25,2.59,15.25,6.26,Cycling
26500,31.75,7.36,16.67,3.86,21,2.94,Cycling
26750,39.25,2.05,17.75,5.17,22.75,1.3,Cycling
27000,38,0.82,15.75,4.26,20.33,1.25,Cycling
27250,43.67,1.25,16.33,2.36,21.5,2.29,Cycling
27500,40.75,1.79,16.25,2.86,14.75,2.77,Cycling
27750,34.67,1.25,17.67,5.44,13.33,4.71,Cycling
28000,34.25,1.3,19,1.41,15.67,8.26,Cycling
28250,35.25,2.49,15,3.67,20.5,2.29,Cycling
28500,35,4.85,19,3.94,20.5,3.57,Cycling
28750,38,2.16,15.33,4.5,21,2,Cycling
29000,41.8,2.14,12.8,5.46,19.33,2.21,Cycling
29250,37.5,4.5,19,1.41,19.5,2.18,Cycling
29500,34.5,1.5,20.75,1.48,16.5,3.77,Cycling
29750,35.25,1.3,17,2.16,22.75,1.09,Cycling
30000,32.75,4.92,17.75,4.02,22.25,1.79,Cycling
30250,39.5,1.5,19.25,1.3,20.5,1.5,Cycling
30500,40,1.22,10.33,4.19,17.67,0.47,Cycling
30750,43.25,2.49,15.67,2.05,19.67,1.25,Cycling
31000,36.75,1.3,17.5,2.6,17,5.15,Cycling
31250,34.5,1.5,16.5,4.5,13.75,7.46,Cycling
31500,35.5,4.72,19.75,2.38,17,2.12,Cycling
31750,35.25,5.54,19,4.53,19.75,2.49,Cycling
32000,39,2.45,16,1.22,24,0,Cycling
32250,42.67,0.94,14,7.45,24,1.41,Cycling
32500,39.67,2.62,24,0,21.25,4.32,Cycling
32750,32.25,3.9,24,0,24,5.79,Cycling
33000,33.33,4.71,24,0,7.25,7.95,Cycling
33250,38.75,1.79,20.25,4.92,21.25,2.05,Cycling
33500,38.75,2.77,19,2.55,18.5,2.18,Cycling
33750,38.5,4.15,22.75,1.09,24.25,1.79,Cycling
34000,42.75,1.48,15.67,2.05,21.5,2.29,Cycling
34250,36,2.12,25.75,2.77,20,5.24,Cycling
34500,32,1.22,24.5,1.5,12.25,3.11,Cycling
34750,30,4.74,17.75,2.17,21.5,2.18,Cycling
35000,36.75,2.49,20.75,0.43,15.75,4.97,Cycling
35250,37.67,2.36,21.33,2.05,22.25,1.79,Cycling
35500,43.5,1.5,17.33,0.94,14.33,2.62,Cycling
35750,40.67,1.25,15,1.73,19.67,1.25,Cycling
36000,33.75,1.3,26.75,1.64,18.25,4.21,Cycling
36250,32,1.22,20.75,5.07,13.75,2.77,Cycling
36500,29.33,8.18,19.67,2.49,21.75,1.48,Cycling
36750,34,4.06,19.75,1.48,16.75,4.49,Cycling
37000,40.33,2.05,16.67,2.62,22.25,1.3,Cycling
37250,42,0,15,4.24,19.25,3.03,Cycling
37500,35.75,2.17,24.5,4.15,21.75,1.92,Cycling
37750,31.5,2.6,26.75,2.17,16.5,2.06,Cycling
38000,34.25,5.89,19.25,2.86,22,4.95,Cycling
38250,31.5,4.5,18.75,2.28,19.25,4.6,Cycling
38500,35.25,2.86,17.25,3.27,18.25,3.7,Cycling
38750,43.25,1.79,13.25,3.03,14,1.22,Cycling
39000,37.5,2.6,17.75,6.5,16.5,2.6,Cycling
39250,31.25,4.44,22.5,0.5,16.75,2.77,Cycling
