# Task: lying,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
0,29,0,2.75,0.43,10.2,0.75,Lying
250,29.33,0.47,2.5,0.5,10.33,0.94,Lying
500,29,0,1.5,0.5,10.25,0.43,Lying
750,29.25,0.43,1.5,0.5,10.25,0.83,Lying
1000,29,0,1,0,10.5,1.12,Lying
1250,29.5,0.5,2.33,0.47,10.25,0.83,Lying
1500,29,0,4.33,0.47,9.5,0.5,Lying
1750,29,0,4,0,9.5,0.5,Lying
2000,29,0,4.5,0.5,9.5,0.5,Lying
2250,29,0,5,0.71,10.5,0.87,Lying
2500,29,0,4,0.82,9.5,0.5,Lying
2750,29,0,5,0.82,9.25,0.43,Lying
3000,29,0,6,0,11,0.82,Lying
3250,29,0,6.75,0.43,12,0,Lying
3500,29.25,0.43,6.33,0.47,12,0,Lying
3750,29.33,0.47,6,0,12,0,Lying
4000,29,0,6,0,12,0,Lying
4250,29,0,6,0,12,0,Lying
4500,29,0,6.5,0.5,11.75,0.43,Lying
4750,29,0,6.67,0.47,11.75,0.43,Lying
5000,29,0,6,0,11.75,0.43,Lying
5250,29,0,6,0,12,0,Lying
5500,29,0,6,0,11.5,0.5,Lying
5750,29,0,5.75,0.43,11.6,0.49,Lying
6000,29.25,0.43,6.5,0.87,11.25,0.83,Lying
6250,29.33,0.47,6,0,11.67,0.47,Lying
6500,29.25,0.43,5.25,0.43,11.5,0.5,Lying
6750,30,0,6,0,11.5,0.5,Lying
7000,29,0,6.25,0.43,11.75,0.43,Lying
7250,29,0,6,0,11.75,0.43,Lying
7500,29,0,6.75,0.43,12,0,Lying
7750,29.5,0.5,7,0,12,0,Lying
8000,29.25,0.43,7.33,0.47,12,0,Lying
8250,29,0,7.5,0.5,11.75,0.43,Lying
8500,29,0,6.75,0.43,12,0,Lying
8750,29.33,0.47,6.25,0.43,12,0,Lying
9000,29,0,6.67,0.94,11.75,0.43,Lying
9250,29,0,4.5,0.87,10.5,1.12,Lying
9500,29.25,0.43,7,0.71,11.5,0.5,Lying
9750,29,0,4.75,1.09,9.5,0.5,Lying
10000,29,0,5.67,0.47,9.5,0.5,Lying
10250,28.5,0.5,6.25,0.43,9.25,0.43,Lying
10500,28,0,7,0.71,9.25,0.43,Lying
10750,28.25,0.43,5.75,1.79,9.5,0.5,Lying
11000,28,0,4.67,0.94,9.5,0.5,Lying
11250,28.5,0.5,5,0,8.33,0.47,Lying
11500,28,0,6.75,0.83,7.25,1.09,Lying
11750,28.5,0.5,7.75,0.43,8,0.71,Lying
12000,28.25,0.43,6.75,1.09,9.33,0.47,Lying
12250,27.33,0.47,5.75,1.09,8.5,0.5,Lying
12500,28.67,0.47,8,2,8.33,0.47,Lying
12750,28.75,0.83,8,1.41,7,0.71,Lying
13000,28.75,0.83,9.5,1.12,4,2.16,Lying
13250,30,0,6,0.82,6.25,1.92,Lying
13500,29.75,0.43,6,3.32,7,1.41,Lying
13750,29,1,3.75,2.38,6.67,1.89,Lying
14000,29.75,0.43,7,3.56,6,0,Lying
