# Task: sitting,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
0,42,0,19.2,0.98,15.5,2.06,Sitting
250,42,0,19.33,0.94,11,0.82,Sitting
500,42,0,17.5,0.5,12.5,0.5,Sitting
750,42,0,17,1.41,13.33,0.94,Sitting
1000,42,0,17.5,0.87,12,0.82,Sitting
1250,42,0,18,0,10,0.82,Sitting
1500,42,0,18.5,0.5,10,0,Sitting
1750,42,0,18.25,0.43,12.33,1.7,Sitting
2000,41.75,0.43,18,0,4,1.58,Sitting
2250,42,0,17.75,0.43,2.5,0.87,Sitting
2500,42,0,15.75,1.3,5.75,2.28,Sitting
2750,42,0,15.25,0.43,1,0,Sitting
3000,42,0,16.75,0.83,3.5,1.12,Sitting
3250,41.75,0.43,16,1,6.33,3.86,Sitting
3500,42,0,17.75,0.43,7.75,3.42,Sitting
3750,42,0,18.25,0.43,9,0.82,Sitting
4000,42,0,18.33,0.47,7,0.82,Sitting
4250,42,0,18,0.71,10.5,2.06,Sitting
4500,42,0,17.25,0.83,8.25,4.49,Sitting
4750,42,0,17.25,1.3,7.67,2.05,Sitting
5000,42,0,15.25,0.43,12,1.58,Sitting
5250,42,0,15.5,0.87,11.5,1.12,Sitting
5500,42,0,16.75,1.09,9.33,2.36,Sitting
5750,42,0,17.5,0.5,11,0.71,Sitting
6000,42,0,16.5,1.5,11.5,0.5,Sitting
6250,42,0,18,0,14.25,0.83,Sitting
6500,42,0,18,0,11.25,0.83,Sitting
6750,42,0,18.25,0.43,12,0.82,Sitting
7000,42,0,16,1.22,14.67,0.94,Sitting
7250,42,0,14.75,0.43,13.33,0.47,Sitting
7500,42,0,14.67,0.47,13,0.82,Sitting
7750,42,0,15,0,12.5,0.5,Sitting
8000,42,0,15.67,0.94,11.75,0.43,Sitting
8250,42,0,15.75,0.83,9.5,1.12,Sitting
8500,42.25,0.43,16,0.71,6.67,0.47,Sitting
8750,42,0,15,0,5.33,0.94,Sitting
9000,42,0,14.5,0.5,8,0.71,Sitting
9250,42,0,15,0,4,0,Sitting
9500,42,0,15.25,0.43,2.5,0.5,Sitting
9750,42,0,15,0,3,1,Sitting
10000,42,0,15.25,0.43,3,0.71,Sitting
10250,42,0,15.67,0.47,2,0,Sitting
10500,42,0,17.25,0.83,2,0,Sitting
10750,42,0,17.5,0.5,3.25,1.3,Sitting
11000,42,0,16.75,0.43,6.67,0.47,Sitting
11250,42,0,16.5,0.87,9,1.22,Sitting
11500,42,0,14.75,0.43,10,0,Sitting
11750,42,0,13.33,0.47,9.5,0.5,Sitting
12000,42,0,14.5,0.87,10.25,1.3,Sitting
12250,42,0,14.5,0.87,5,3.67,Sitting
12500,42,0,15,0,3,2.16,Sitting
12750,42,0,16.25,0.83,11.25,2.86,Sitting
13000,42,0,18,0,15,0.71,Sitting
13250,41.5,0.5,17.5,0.5,15,0,Sitting
13500,41.5,0.5,17.67,0.47,15.33,0.47,Sitting
13750,41.75,0.43,17.25,0.43,15.75,0.83,Sitting
14000,41.67,0.47,17.25,0.83,15,0.82,Sitting
14250,41.5,0.5,14,1.22,14.33,0.47,Sitting
14500,41.67,0.47,12,0,13,0.71,Sitting
14750,41.5,0.5,12.75,1.3,13.75,1.3,Sitting
15000,42,0,14.25,0.83,13.75,0.83,Sitting
15250,42,0,13.5,1.5,10,1.63,Sitting
15500,42,0,12,0,9.33,0.47,Sitting
15750,42,0,13.33,0.94,7.25,1.3,Sitting
16000,42,0,13.25,0.43,6.25,0.83,Sitting
16250,42,0,12.25,0.43,6.25,0.43,Sitting
16500,42,0,12,0,5.33,1.25,Sitting
16750,42,0,11.25,1.3,7.67,2.05,Sitting
17000,42,0,10,0.82,10.33,0.94,Sitting
17250,42,0,9,0,11.33,0.47,Sitting
17500,42,0,10.67,1.25,13.67,1.25,Sitting
17750,42,0,10.5,1.12,17.5,1.66,Sitting
18000,41.67,0.47,8.67,2.49,12,5.61,Sitting
18250,40.5,1.12,13,0.71,3,0.82,Sitting
18500,40.75,0.43,12.5,0.87,2.67,1.25,Sitting
18750,41.25,0.83,13.25,1.3,4.25,1.48,Sitting
19000,41.25,0.83,14.75,0.43,6.33,1.25,Sitting
19250,41.25,0.83,14.75,0.43,6.25,1.48,Sitting
19500,41,1,15,0,7,0.82,Sitting
19750,41.5,0.5,15,0,6.5,0.5,Sitting
