# Task: standing,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
0,46.5,0.5,11.5,0.5,20.33,0.94,Standing
250,46.5,0.5,12,0,20.25,0.43,Standing
500,46.5,0.5,12,0,20.5,0.5,Standing
750,46.5,0.5,12.75,0.43,19.5,0.5,Standing
1000,46.5,0.5,13.25,0.43,18.75,0.43,Standing
1250,46.5,0.5,13.5,0.5,19,1,Standing
1500,46.5,0.5,13.25,0.43,19,0.71,Standing
1750,46.67,0.47,12.25,0.43,19.67,0.47,Standing
2000,46.5,0.5,12,0,19.5,0.5,Standing
2250,46.5,0.5,12,0,19.33,1.25,Standing
2500,46.5,0.5,12,0,20,0.82,Standing
2750,46.5,0.5,11.25,0.43,20,0,Standing
3000,46.67,0.47,11,0,20.33,0.47,Standing
3250,46,0.63,10.75,0.43,20.2,0.75,Standing
3500,46.67,0.47,11,0,20.67,0.47,Standing
3750,46.5,0.5,11.5,0.5,20.5,0.5,Standing
4000,46.33,0.47,12,0,20.5,0.5,Standing
4250,46.5,0.5,12,0,20.25,0.43,Standing
4500,46.25,0.43,12,0,20.25,0.83,Standing
4750,46,0,12,0,20.25,0.43,Standing
5000,46.5,0.5,12,0,18.33,0.47,Standing
5250,46.5,0.5,13.25,0.83,17.5,0.5,Standing
5500,46.5,0.5,13.25,0.83,13.5,1.5,Standing
5750,46.5,0.5,12,0,11,1.41,Standing
6000,46.5,0.5,11,0,10.25,1.48,Standing
6250,46.67,0.47,11,0.82,14.75,0.83,Standing
6500,46.25,0.83,16.33,1.25,20,1.41,Standing
6750,46.25,0.83,18.25,0.43,19.75,1.3,Standing
7000,46,0.82,18.75,0.43,18.67,0.94,Standing
7250,46.5,0.5,18,0.71,21,0.71,Standing
7500,46.4,0.49,12,1.87,19.4,1.36,Standing
7750,46.75,0.43,11.75,0.43,16.25,2.05,Standing
8000,47,0,12,0,13,0,Standing
8250,46.75,0.43,9.75,0.83,12.5,1.5,Standing
8500,46.5,0.5,11,1.58,16.5,1.12,Standing
8750,46.75,0.43,16,1,20,1.41,Standing
9000,46.33,0.47,18,0,22,0.71,Standing
9250,46.5,0.5,17,1.22,22,0.71,Standing
9500,47,0,13,1.41,19.25,1.3,Standing
9750,47.25,0.43,11.67,0.47,14.25,1.09,Standing
10000,47,0,11.67,0.47,7.75,2.49,Standing
10250,47.25,0.43,9.75,0.43,7.75,3.34,Standing
10500,47,0.71,11,1.22,13.5,2.96,Standing
10750,46.75,0.43,12,1.87,18,1.22,Standing
11000,46.5,0.5,16,0.82,21,0.82,Standing
11250,46.5,0.5,17.6,0.49,22.6,0.8,Standing
11500,46.5,0.5,15,0.82,20.67,0.47,Standing
11750,47,0,12.25,0.43,16.75,1.64,Standing
12000,46.75,0.43,16.5,1.12,14.75,1.3,Standing
12250,46.67,0.47,16.25,0.43,12.33,3.4,Standing
12500,45.5,0.5,12.75,2.49,17,0.71,Standing
12750,45,0,4.5,2.5,17,1.22,Standing
13000,45,0,15.5,2.5,17.75,1.09,Standing
13250,45,0,16.5,1.66,20.5,0.87,Standing
13500,46.5,0.5,13.75,1.48,20.25,1.3,Standing
13750,47.25,0.43,15.5,0.87,17.25,0.83,Standing
14000,47.5,0.5,16.75,1.09,16,2.55,Standing
14250,47.5,0.5,14,2.45,12,3.67,Standing
