# Task: walking,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
0,24.75,5.76,13.25,3.03,18.75,1.48,Walking
250,36.25,7.26,15,3.67,17.75,2.86,Walking
500,37,3.94,20.25,1.3,16.25,1.64,Walking
750,33.75,3.27,19.5,4.5,15,2.12,Walking
1000,34.25,5.21,17,1.22,14.25,4.15,Walking
1250,26.5,3.2,14.67,4.78,17.25,3.27,Walking
1500,28.75,5.45,16.33,3.86,20.67,2.49,Walking
1750,41.33,2.87,15.5,2.29,11,7.79,Walking
2000,29.33,0.94,19,0.82,10,6.82,Walking
2250,31.5,5.94,12.75,3.56,17,1.41,Walking
2500,36.25,10.69,16.25,1.3,18,3,Walking
2750,26.5,5.89,20,2.35,16.75,3.96,Walking
3000,32.75,6.06,15.5,7.3,17.25,3.27,Walking
3250,39.25,5.63,20.75,3.27,18.25,2.77,Walking
3500,31.75,5.31,14.25,3.9,22.75,4.6,Walking
3750,33.5,4.5,14,2.74,17.25,4.32,Walking
4000,33,5.61,17.67,0.47,15.67,5.19,Walking
4250,33,3,15,4.9,15.25,3.27,Walking
4500,33.25,6.91,19.25,2.95,18.25,1.79,Walking
4750,34.5,3.35,18.67,1.25,19.75,1.09,Walking
5000,34.5,4.5,16,8.46,9.75,3.34,Walking
5250,34.33,4.19,20.75,1.79,13,3.27,Walking
5500,39.33,8.81,18.33,0.47,23.75,1.64,Walking
5750,27.5,1.5,11.75,2.49,16,6.96,Walking
6000,30.5,6.98,18,0.71,19.75,2.77,Walking
6250,41,3.67,15.5,3.35,15,4.58,Walking
6500,26.5,8.26,14.25,1.3,14.5,2.18,Walking
6750,34.25,7.95,15,1.63,17.33,3.3,Walking
7000,35,5.87,13.5,1.66,14.25,2.28,Walking
7250,30.5,1.5,9.25,3.63,19,0.71,Walking
7500,39,5.72,16.75,4.6,14,6.38,Walking
7750,34,9.25,17.75,2.17,12.5,2.29,Walking
8000,30,4.74,11.5,5.17,16.25,3.7,Walking
8250,39.67,2.62,11.33,2.49,12.5,2.5,Walking
8500,33.75,7.5,12.75,3.96,16,4.06,Walking
8750,30,1.87,11.75,6.68,15.75,0.83,Walking
9000,37.25,7.15,12.75,1.92,13,2.12,Walking
9250,35.5,3.91,13.75,5.21,12.33,2.05,Walking
9500,32.75,2.68,16,2.16,11.33,2.62,Walking
9750,36.25,2.17,13.5,1.5,15.33,2.49,Walking
10000,28.33,3.4,13.33,1.7,23.5,0.5,Walking
10250,22,2.55,12.75,4.66,16.25,3.27,Walking
10500,38,1.63,19.67,1.7,15.5,1.66,Walking
10750,34.25,2.17,15.75,3.27,12.25,6.5,Walking
11000,36,2.12,14.67,4.19,19.25,2.86,Walking
11250,35.5,7.4,16.33,0.94,16.75,1.64,Walking
11500,25.5,6.18,15.5,0.87,10.33,1.89,Walking
11750,28.5,6.54,14,4.06,17.5,2.29,Walking
12000,31.75,7.01,16.75,4.6,11.25,4.32,Walking
12250,28.25,5.31,13.75,4.76,16.33,2.87,Walking
12500,33.25,6.14,15.75,3.96,14.67,2.05,Walking
12750,34.25,9.96,11.33,1.89,16.33,5.91,Walking
13000,20.5,5.02,16,1.58,15.25,2.86,Walking
